Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518816104811000,,,287.5,9.2,5.7,,,,64.855374,-147.857386,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,5.7,
,1518816104932000,,,287.6,9.2,5.8,,,,64.855375,-147.857397,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.10000000000001,5.8,
,1518816105008000,,,287.6,9.2,5.6,,,,64.855375,-147.857407,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.10000000000001,5.6,
,1518816105110000,,,287.8,9.2,5.3,,,,64.855376,-147.857418,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-99.10000000000001,5.3,
,1518816105207000,,,287.8,9.0,4.9,,,,64.855377,-147.857428,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.9,4.9,
,1518816105305000,,,287.8,8.9,4.7,,,,64.855377,-147.857439,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.9,4.7,
,1518816105409000,,,287.8,8.5,4.7,,,,64.855378,-147.857449,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,4.7,
,1518816105509000,,,287.8,8.5,4.6,,,,64.855379,-147.85746,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,4.6,
,1518816105610000,,,287.8,8.7,4.2,,,,64.85538,-147.85747,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.60000000000001,4.2,
,1518816105710000,,,287.8,8.5,4.2,,,,64.85538,-147.857481,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,4.2,
,1518816105808000,,,287.8,8.3,4.5,,,,64.855381,-147.857492,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.3,4.5,
,1518816105909000,,,287.8,8.2,4.8,,,,64.855381,-147.857502,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.10000000000001,4.8,
,1518816106017000,,,287.8,8.0,4.8,,,,64.855382,-147.857512,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-97.9,4.8,
,1518816106102000,,,287.6,8.5,4.6,,,,64.855383,-147.857523,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.4,4.6,
,1518816106203000,,,287.6,8.8,4.0,,,,64.855383,-147.857533,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.8,4.0,
,1518816106304000,,,287.6,9.2,3.5,,,,64.855384,-147.857543,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.10000000000001,3.5,
,1518816106403000,,,287.6,9.4,3.5,,,,64.855385,-147.857554,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.30000000000001,3.5,
,1518816106503000,,,287.6,9.2,3.5,,,,64.855385,-147.857564,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.2,3.5,
,1518816106602000,,,287.6,9.0,3.4,,,,64.855386,-147.857575,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.0,3.4,
,1518816106714000,,,287.6,8.7,3.5,,,,64.855387,-147.857586,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.60000000000001,3.5,
,1518816106813000,,,287.6,8.5,3.5,,,,64.855387,-147.857596,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.4,3.5,
,1518816106913000,,,287.6,8.5,3.5,,,,64.855388,-147.857607,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.5,3.5,
,1518816107010000,,,287.6,8.7,3.4,,,,64.855389,-147.857617,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.7,3.4,
,1518816107103000,,,287.8,8.5,3.5,,,,64.855389,-147.857628,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.5,3.5,
,1518816107213000,,,287.8,8.5,3.6,,,,64.85539,-147.857638,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-98.4,3.6,
,1518816107314000,,,287.6,8.5,3.7,,,,64.85539,-147.857648,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.4,3.7,
,1518816107400000,,,287.6,8.5,3.6,,,,64.855391,-147.857659,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.5,3.6,
,1518816107515000,,,287.6,8.5,3.8,,,,64.855392,-147.857669,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.5,3.8,
,1518816107602000,,,287.6,8.7,3.8,,,,64.855392,-147.85768,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-98.60000000000001,3.8,
,1518816107708000,,,287.5,8.9,3.7,,,,64.855393,-147.85769,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.80000000000001,3.7,
,1518816107808000,,,287.5,9.2,3.8,,,,64.855393,-147.8577,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,3.8,
,1518816107919000,,,287.5,9.3,3.8,,,,64.855394,-147.857711,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-99.3,3.8,
,1518816108006000,,,287.5,9.3,4.0,,,,64.855394,-147.857721,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,4.0,
,1518816108106000,,,287.4,9.3,4.0,,,,64.855395,-147.857731,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,4.0,
,1518816108222000,,,287.4,9.3,4.1,,,,64.855395,-147.857742,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.3,4.1,
,1518816108301000,,,287.4,9.4,4.2,,,,64.855396,-147.857752,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.4,4.2,
,1518816108415000,,,287.5,9.4,4.2,,,,64.855397,-147.857762,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-99.30000000000001,4.2,
,1518816108501000,,,287.4,9.7,4.5,,,,64.855397,-147.857773,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.60000000000001,4.5,
,1518816108609000,,,287.4,9.5,4.6,,,,64.855398,-147.857783,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,4.6,
,1518816108709000,,,287.4,9.5,5.0,,,,64.855398,-147.857793,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,5.0,
,1518816108810000,,,287.4,9.5,4.9,,,,64.855399,-147.857804,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.5,4.9,
,1518816108901000,,,287.3,9.6,4.8,,,,64.855399,-147.857814,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.5,4.8,
,1518816109002000,,,287.3,9.9,4.8,,,,64.8554,-147.857824,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.80000000000001,4.8,
,1518816109118000,,,287.3,9.8,4.7,,,,64.8554,-147.857835,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.8,4.7,
,1518816109215000,,,287.3,9.5,4.6,,,,64.855401,-147.857845,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.5,4.6,
,1518816109308000,,,287.3,9.0,4.4,,,,64.855402,-147.857856,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,4.4,
,1518816109408000,,,287.3,8.5,5.1,,,,64.855402,-147.857867,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.4,5.1,
,1518816109524000,,,287.3,9.7,4.7,,,,64.855403,-147.857877,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.7,4.7,
,1518816109611000,,,287.3,10.3,4.0,,,,64.855403,-147.857887,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-100.3,4.0,
,1518816109701000,,,287.3,9.6,3.8,,,,64.855404,-147.857898,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.5,3.8,
,1518816109802000,,,287.3,9.0,4.5,,,,64.855404,-147.857908,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,4.5,
,1518816109900000,,,287.3,9.0,4.8,,,,64.855405,-147.857919,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.8,
,1518816110004000,,,287.3,9.0,4.8,,,,64.855405,-147.857929,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.8,
,1518816110116000,,,287.3,9.0,5.1,,,,64.855406,-147.85794,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.1,
,1518816110215000,,,287.5,9.0,5.2,,,,64.855406,-147.85795,111.0,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,5.2,
,1518816110314000,,,287.4,9.0,5.1,,,,64.855407,-147.857961,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,5.1,
,1518816110408000,,,287.4,9.0,4.9,,,,64.855408,-147.857971,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.9,
,1518816110511000,,,287.4,8.5,5.0,,,,64.855408,-147.857982,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.5,5.0,
,1518816110615000,,,287.4,8.7,5.3,,,,64.855409,-147.857993,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.7,5.3,
,1518816110711000,,,287.4,9.0,4.9,,,,64.855409,-147.858003,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.9,
,1518816110814000,,,287.4,8.9,4.5,,,,64.85541,-147.858014,111.0,39.53768974838154,63.025574764663475,0.8000000000000114,-98.9,4.5,
,1518816110914000,,,287.3,9.0,4.6,,,,64.85541,-147.858024,111.0,39.53768974838154,63.025574764663475,0.8999999999999773,-99.0,4.6,
,1518816111015000,,,287.3,9.3,4.8,,,,64.855411,-147.858035,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-99.2,4.8,
,1518816111116000,,,287.3,9.0,4.7,,,,64.855412,-147.858045,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,4.7,
,1518816111202000,,,287.3,8.9,5.1,,,,64.855412,-147.858056,111.2,39.53768974838154,63.025574764663475,0.8999999999999773,-98.9,5.1,
,1518816111315000,,,287.4,8.8,5.4,,,,64.855413,-147.858067,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-98.8,5.4,
,1518816111416000,,,287.5,8.8,5.5,,,,64.855413,-147.858077,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,5.5,
,1518816111504000,,,287.5,8.7,5.5,,,,64.855414,-147.858088,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.60000000000001,5.5,
,1518816111602000,,,287.5,8.8,5.3,,,,64.855415,-147.858098,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.7,5.3,
,1518816111715000,,,287.5,8.8,5.4,,,,64.855415,-147.858109,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.8,5.4,
,1518816111815000,,,287.5,8.9,5.2,,,,64.855416,-147.858119,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.80000000000001,5.2,
,1518816111901000,,,287.5,9.0,5.1,,,,64.855416,-147.85813,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,5.1,
,1518816112013000,,,287.5,9.0,4.6,,,,64.855417,-147.85814,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.0,4.6,
,1518816112100000,,,287.5,9.4,4.0,,,,64.855418,-147.858151,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.4,4.0,
,1518816112208000,,,287.4,9.4,4.1,,,,64.855418,-147.858161,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.30000000000001,4.1,
,1518816112314000,,,287.4,9.3,4.2,,,,64.855419,-147.858172,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,4.2,
,1518816112411000,,,287.4,9.0,4.5,,,,64.85542,-147.858182,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.0,4.5,
,1518816112507000,,,287.5,9.0,5.1,,,,64.85542,-147.858192,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.0,5.1,
,1518816112609000,,,287.5,9.2,5.2,,,,64.855421,-147.858203,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.2,5.2,
,1518816112708000,,,287.5,9.0,5.1,,,,64.855421,-147.858213,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,5.1,
,1518816112814000,,,287.5,9.0,4.7,,,,64.855422,-147.858224,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,4.7,
,1518816112908000,,,287.5,9.0,4.5,,,,64.855423,-147.858234,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.0,4.5,
,1518816113014000,,,287.4,9.2,4.2,,,,64.855423,-147.858245,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-99.2,4.2,
,1518816113102000,,,287.5,9.0,4.6,,,,64.855424,-147.858255,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-98.9,4.6,
,1518816113216000,,,287.5,9.5,5.5,,,,64.855424,-147.858265,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-99.4,5.5,
,1518816113301000,,,287.6,9.3,5.3,,,,64.855425,-147.858276,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-99.3,5.3,
,1518816113402000,,,287.8,6.3,5.8,,,,64.855425,-147.858286,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-96.3,5.8,
,1518816113500000,,,288.1,3.4,6.9,,,,64.855426,-147.858296,111.2,39.53768974838154,63.025574764663475,0.0999999999999659,-93.4,6.9,
,1518816113605000,,,288.3,1.3,7.5,,,,64.855426,-147.858306,111.2,39.53768974838154,63.025574764663475,359.9,-91.3,7.5,
,1518816113707000,,,288.5,-0.3,7.8,,,,64.855427,-147.858316,111.2,39.53768974838154,63.025574764663475,359.7,-89.60000000000001,7.8,
,1518816113833000,,,288.6,-1.6,7.8,,,,64.855428,-147.858326,111.2,39.53768974838154,63.025574764663475,359.59999999999997,-88.30000000000001,7.8,
,1518816113918000,,,288.6,-2.3,7.5,,,,64.855428,-147.858335,111.2,39.53768974838154,63.025574764663475,359.59999999999997,-87.60000000000001,7.5,
,1518816114008000,,,288.6,-2.4,7.1,,,,64.855429,-147.858343,111.2,39.53768974838154,63.025574764663475,359.59999999999997,-87.6,7.1,
,1518816114107000,,,288.5,-2.6,6.4,,,,64.85543,-147.858351,111.2,39.53768974838154,63.025574764663475,359.7,-87.4,6.4,
,1518816114211000,,,288.4,-2.7,5.7,,,,64.85543,-147.858359,111.2,39.53768974838154,63.025574764663475,359.8,-87.3,5.7,
,1518816114308000,,,288.4,-3.3,5.1,,,,64.855431,-147.858367,111.2,39.53768974838154,63.025574764663475,359.8,-86.7,5.1,
,1518816114410000,,,288.3,-3.7,4.2,,,,64.855432,-147.858374,111.2,39.53768974838154,63.025574764663475,359.9,-86.3,4.2,
,1518816114515000,,,288.3,-3.6,3.5,,,,64.855433,-147.858381,111.2,39.53768974838154,63.025574764663475,359.9,-86.4,3.5,
,1518816114602000,,,288.3,-3.2,2.9,,,,64.855434,-147.858388,111.2,39.53768974838154,63.025574764663475,359.9,-86.8,2.9,
,1518816114703000,,,288.1,-2.9,2.2,,,,64.855435,-147.858394,111.2,39.53768974838154,63.025574764663475,0.0999999999999659,-87.1,2.2,
,1518816114802000,,,288.0,-3.3,1.7,,,,64.855436,-147.8584,111.2,39.53768974838154,63.025574764663475,0.19999999999998863,-86.7,1.7,
,1518816114900000,,,288.0,-3.0,1.1,,,,64.855436,-147.858406,111.2,39.53768974838154,63.025574764663475,0.19999999999998863,-86.9,1.1,
,1518816115002000,,,287.9,-2.7,0.7,,,,64.855437,-147.858411,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-87.2,0.7,
,1518816115106000,,,287.8,-1.9,0.1,,,,64.855438,-147.858417,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-88.0,0.1,
,1518816115216000,,,287.8,-1.6,-0.1,,,,64.855439,-147.858421,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-88.4,-0.1,
,1518816115302000,,,287.8,-1.3,-0.5,,,,64.855439,-147.858426,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-88.7,-0.5,
,1518816115404000,,,287.8,-1.0,-0.5,,,,64.85544,-147.858431,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-89.0,-0.5,
,1518816115504000,,,287.6,-0.6,-0.5,,,,64.85544,-147.858435,111.2,39.53768974838154,63.025574764663475,0.5999999999999659,-89.4,-0.5,
,1518816115604000,,,287.5,-0.6,-0.3,,,,64.855441,-147.858439,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-89.30000000000001,-0.3,
,1518816115703000,,,287.4,-0.8,-0.1,,,,64.855441,-147.858443,111.2,39.53768974838154,63.025574764663475,0.8000000000000114,-89.10000000000001,-0.1,
,1518816115814000,,,287.5,-1.2,0.3,,,,64.855441,-147.858447,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-88.7,0.3,
,1518816115904000,,,287.5,-1.8,0.6,,,,64.855442,-147.858451,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-88.10000000000001,0.6,
,1518816116006000,,,287.5,-2.5,1.2,,,,64.855442,-147.858454,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-87.4,1.2,
,1518816116109000,,,287.5,-3.2,1.5,,,,64.855442,-147.858457,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-86.8,1.5,
,1518816116199000,,,287.6,-4.2,2.0,,,,64.855442,-147.85846,111.2,39.53768974838154,63.025574764663475,0.5,-85.7,2.0,
,1518816116308000,,,287.6,-4.6,2.3,,,,64.855442,-147.858462,111.2,39.53768974838154,63.025574764663475,0.5,-85.30000000000001,2.3,
,1518816116419000,,,287.8,-4.4,2.7,,,,64.855442,-147.858464,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-85.6,2.7,
,1518816116504000,,,287.8,-3.9,2.9,,,,64.855442,-147.858466,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-86.0,2.9,
,1518816116605000,,,287.8,-3.0,3.1,,,,64.855442,-147.858467,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-87.0,3.1,
,1518816116707000,,,287.8,-1.6,3.0,,,,64.855442,-147.858468,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-88.30000000000001,3.0,
,1518816116816000,,,287.8,-0.2,2.7,,,,64.855442,-147.858468,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-89.7,2.7,
,1518816116899000,,,287.8,0.7,2.5,,,,64.855441,-147.858469,111.2,39.53768974838154,63.025574764663475,0.30000000000001137,-90.7,2.5,
,1518816117009000,,,287.8,1.2,2.4,,,,64.855441,-147.858469,111.0,39.53768974838154,63.025574764663475,0.30000000000001137,-91.2,2.4,
,1518816117115000,,,287.6,1.8,2.4,,,,64.855441,-147.85847,111.0,39.53768974838154,63.025574764663475,0.5,-91.7,2.4,
,1518816117208000,,,287.6,2.3,2.5,,,,64.855441,-147.85847,111.0,39.53768974838154,63.025574764663475,0.5,-92.2,2.5,
,1518816117309000,,,287.6,2.7,2.5,,,,64.855441,-147.85847,111.0,39.53768974838154,63.025574764663475,0.5,-92.60000000000001,2.5,
,1518816117409000,,,287.5,3.0,2.3,,,,64.855441,-147.85847,111.0,39.53768974838154,63.025574764663475,0.5,-92.9,2.3,
,1518816117514000,,,287.6,3.0,2.3,,,,64.855441,-147.858471,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-93.0,2.3,
,1518816117602000,,,287.6,2.8,2.5,,,,64.855441,-147.858471,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-92.8,2.5,
,1518816117702000,,,287.6,2.8,2.8,,,,64.85544,-147.858471,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-92.7,2.8,
,1518816117807000,,,287.6,3.0,2.7,,,,64.85544,-147.858472,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-92.9,2.7,
,1518816117909000,,,287.6,3.1,3.0,,,,64.85544,-147.858472,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-93.1,3.0,
,1518816118010000,,,287.6,3.2,3.3,,,,64.85544,-147.858472,111.0,39.53768974838154,63.025574764663475,0.39999999999997726,-93.2,3.3,
,1518816118109000,,,287.4,3.5,3.8,,,,64.855439,-147.858473,111.0,39.53768974838154,63.025574764663475,0.6000000000000227,-93.5,3.8,
,1518816118214000,,,287.4,3.5,3.9,,,,64.855439,-147.858473,111.0,39.53768974838154,63.025574764663475,0.6000000000000227,-93.4,3.9,
,1518816118309000,,,287.4,3.6,4.4,,,,64.855439,-147.858473,111.0,39.53768974838154,63.025574764663475,0.6000000000000227,-93.5,4.4,
,1518816118415000,,,287.4,3.7,5.0,,,,64.855438,-147.858473,111.0,39.53768974838154,63.025574764663475,0.6000000000000227,-93.7,5.0,
,1518816118514000,,,287.3,3.7,5.3,,,,64.855438,-147.858474,111.2,39.53768974838154,63.025574764663475,0.6999999999999886,-93.60000000000001,5.3,
,1518816118600000,,,287.4,3.5,5.4,,,,64.855438,-147.858474,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-93.5,5.4,
,1518816118709000,,,287.4,3.4,5.8,,,,64.855437,-147.858475,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-93.30000000000001,5.8,
,1518816118806000,,,287.4,3.4,6.0,,,,64.855437,-147.858475,111.2,39.53768974838154,63.025574764663475,0.6000000000000227,-93.30000000000001,6.0,
,1518816118912000,,,287.6,3.4,6.1,,,,64.855437,-147.858475,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.30000000000001,6.1,
,1518816119011000,,,287.6,3.2,6.0,,,,64.855437,-147.858476,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.2,6.0,
,1518816119117000,,,287.8,3.0,6.0,,,,64.855437,-147.858476,111.2,39.53768974838154,63.025574764663475,0.19999999999998863,-93.0,6.0,
,1518816119215000,,,287.8,3.1,5.8,,,,64.855437,-147.858476,111.2,39.53768974838154,63.025574764663475,0.19999999999998863,-93.0,5.8,
,1518816119304000,,,287.6,3.0,5.5,,,,64.855437,-147.858476,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-92.9,5.5,
,1518816119434000,,,287.6,2.9,5.3,,,,64.855436,-147.858477,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-92.80000000000001,5.3,
,1518816119510000,,,287.6,3.0,5.0,,,,64.855436,-147.858477,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.0,5.0,
,1518816119600000,,,287.6,3.2,5.0,,,,64.855436,-147.858477,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.2,5.0,
,1518816119709000,,,287.6,3.1,5.0,,,,64.855436,-147.858477,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.1,5.0,
,1518816119814000,,,287.6,3.2,4.8,,,,64.855436,-147.858478,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-93.10000000000001,4.8,
,1518816119912000,,,287.6,3.0,4.7,,,,64.855436,-147.858478,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-92.9,4.7,
,1518816120024000,,,287.6,2.9,4.5,,,,64.855436,-147.858478,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-92.80000000000001,4.5,
,1518816120102000,,,287.6,2.8,4.4,,,,64.855436,-147.858478,111.2,39.53768974838154,63.025574764663475,0.39999999999997726,-92.8,4.4,
